6004D,1,96,0,88,,
6005D,0,2,31,39,53,17
6006D,1,54,8,19,,
6007D,0,88,9,23,82,60
6008D,1,9,27,29,,
6009D,1,18,32,69,,
6010D,1,2,70,4,,
6011D,0,58,47,72,39,80
6012D,1,12,13,97,,
6013D,0,26,16,73,28,95
6014D,0,75,92,19,39,53
6015D,0,39,45,70,40,2
6016D,0,29,11,22,54,96
6017D,0,74,51,81,55,88
6018D,1,13,17,4,,
6019D,0,49,41,87,19,52
6020D,0,96,81,31,78,71
6021D,1,37,29,38,,
6022D,0,23,92,53,11,17
6023D,0,34,19,85,61,96
6024D,0,87,10,83,31,46
6025D,0,49,43,9,61,31
6026D,1,20,18,59,,
6027D,0,93,20,65,94,92
6028D,1,40,41,56,,
6029D,0,0,54,76,48,95
6030D,0,0,40,22,73,42
6031D,0,61,79,91,98,5
6032D,0,21,24,17,9,25
6033D,0,84,13,45,66,63
6034D,0,4,9,78,19,25
6035D,0,32,8,55,11,58
6036D,1,94,30,41,,
6037D,1,40,12,91,,
6038D,1,50,52,58,,
6039D,1,13,73,29,,
6040D,0,13,5,21,89,34
6041D,0,84,31,35,96,38
6042D,1,47,59,37,,
6043D,1,12,6,36,,
6044D,0,47,84,39,45,60
6045D,1,60,92,41,,
6046D,1,89,45,42,,
6047D,0,94,86,7,44,35
6048D,1,10,73,78,,
6049D,1,59,86,38,,
6050D,0,12,58,86,17,33
6051D,1,51,92,24,,
6052D,1,91,28,2,,
6053D,1,26,25,41,,
6054D,0,17,42,30,94,12
6055D,0,89,92,33,84,53
6056D,0,97,52,95,10,60
6057D,0,88,64,79,47,87
6058D,1,44,20,70,,
6059D,0,49,39,55,20,35
6060D,1,78,14,14,,
6061D,1,9,48,81,,
6062D,1,69,40,48,,
6063D,0,60,92,45,23,20
6064D,1,41,81,25,,
6065D,1,28,53,75,,
6066D,1,15,26,17,,
6067D,0,70,70,47,2,57
6068D,0,70,22,77,77,78
6069D,0,57,92,88,42,15
6070D,0,19,74,15,12,55
6071D,1,31,72,52,,
6072D,0,12,16,20,1,2
6073D,1,18,13,50,,
6074D,1,65,18,52,,
6075D,0,34,94,34,78,0
6076D,1,69,79,77,,
6077D,0,50,67,98,90,46
6078D,0,23,57,83,82,75
6079D,1,1,95,81,,
6080D,0,64,81,91,36,95
6081D,1,17,14,82,,
6082D,1,84,15,81,,
6083D,1,91,8,72,,
6084D,1,38,26,69,,
6085D,0,16,41,93,95,4
6086D,0,54,40,85,12,85
6087D,0,95,78,83,77,8
6088D,1,74,45,84,,
6089D,1,89,19,10,,
6090D,1,50,37,22,,
6091D,1,92,8,90,,
6092D,0,71,32,6,19,3
6093D,0,7,47,98,69,61
6094D,0,91,86,80,65,68
6095D,1,66,54,14,,
6096D,1,42,69,53,,
6097D,1,18,18,73,,
6098D,1,54,79,6,,
6099D,1,30,14,5,,
6100D,0,68,69,16,66,89
6101D,0,55,5,94,2,65
6102D,1,62,74,47,,
6103D,0,25,25,99,41,71
6104D,1,21,64,72,,
6105D,1,81,66,93,,
6106D,0,14,3,96,0,90
6107D,1,17,47,75,,
6108D,0,57,47,97,91,60
6109D,0,40,81,75,16,90
6110D,0,3,45,54,69,36
6111D,1,7,30,2,,
6112D,0,34,13,90,65,49
6113D,1,49,27,99,,
6114D,1,21,87,22,,
6115D,0,63,94,52,46,5
6116D,0,63,74,33,34,7
6117D,0,22,13,96,92,30
6118D,1,20,63,73,,
6119D,0,1,67,87,82,43
6120D,1,41,22,86,,
6121D,0,79,11,31,20,68
6122D,1,23,84,89,,
6123D,1,86,26,51,,
6124D,0,26,12,76,74,49
6125D,1,2,15,84,,
6126D,0,70,83,16,29,74
6127D,0,97,75,3,45,66
6128D,0,73,6,98,34,11
6129D,0,25,48,52,4,83
6130D,0,69,20,82,11,42
6131D,0,83,49,1,93,59
6132D,0,61,67,11,26,30
6133D,1,89,33,93,,
6134D,1,80,9,29,,
6135D,1,81,43,74,,
6136D,0,27,28,35,88,64
6137D,0,8,99,46,86,37
6138D,0,24,98,30,56,47
6139D,1,0,79,29,,
6140D,0,8,34,99,11,71
6141D,1,77,64,29,,
6142D,0,9,37,67,22,9
6143D,0,7,3,14,36,67
6144D,0,16,51,2,87,69
6145D,0,78,1,61,64,62
6146D,1,43,61,41,,
6147D,0,52,62,56,21,61
6148D,0,23,56,85,22,82
6149D,0,50,83,54,44,7
6150D,1,46,91,29,,
6151D,1,51,63,87,,
6152D,0,13,12,33,37,8
6153D,1,1,11,68,,
6154D,1,65,88,69,,
6155D,0,9,20,35,47,77
6156D,1,28,9,56,,
6157D,1,32,56,13,,
6158D,0,78,61,19,15,97
6159D,1,11,56,24,,
6160D,1,5,0,48,,
6161D,0,68,50,76,42,34
6162D,1,10,30,69,,
6163D,0,8,53,22,58,58
6164D,0,90,5,22,50,95
6165D,1,94,42,31,,
6166D,0,26,5,82,32,18
6167D,1,2,36,40,,
6168D,1,15,31,95,,
6169D,1,64,78,21,,
6170D,0,88,43,75,65,55
6171D,0,46,38,81,23,42
6172D,1,2,49,93,,
6173D,1,21,10,61,,
6174D,0,24,39,10,61,87
6175D,1,10,31,62,,
6176D,1,8,5,94,,
6177D,1,3,17,38,,
6178D,0,26,98,35,5,88
6179D,0,50,66,79,81,78
6180D,1,1,25,30,,
6181D,1,83,93,52,,
6182D,1,25,73,25,,
6183D,1,47,70,58,,
6184D,0,4,56,14,30,16
6185D,0,71,5,74,53,53
6186D,0,87,27,39,67,81
6187D,1,67,8,51,,
6188D,1,47,17,54,,
6189D,1,18,79,24,,
6190D,1,4,99,85,,
6191D,0,47,62,77,80,50
6192D,0,11,74,39,18,21
6193D,0,36,44,71,71,43
6194D,1,7,0,91,,
6195D,1,54,64,83,,
6196D,0,62,29,48,36,48
6197D,0,15,48,45,31,13
6198D,0,51,57,67,2,11
6199D,0,63,38,62,56,35
6200D,0,92,26,31,66,94
6201D,1,35,32,53,,
6202D,0,82,50,95,5,5
6203D,0,35,30,55,13,97
6204D,0,21,99,11,87,36
6205D,0,72,86,45,85,46
6206D,0,25,31,20,69,30
6207D,1,53,74,34,,
6208D,1,41,98,19,,
6209D,0,90,36,94,81,93
6210D,0,82,64,93,21,2
6211D,0,43,72,48,19,46
6212D,1,20,7,47,,
6213D,0,1,38,31,88,47
6214D,1,39,98,83,,
6215D,1,73,30,25,,
6216D,1,63,12,4,,
6217D,1,1,57,91,,
6218D,0,72,81,4,77,23
6219D,0,89,5,76,94,0
6220D,1,83,24,70,,
6221D,0,91,75,59,88,28
6222D,0,30,94,67,21,23
6223D,1,52,4,21,,
6224D,0,0,76,70,70,38
6225D,0,92,27,53,31,4
6226D,0,21,85,97,44,95
6227D,0,57,27,84,34,71
6228D,1,53,28,96,,
6229D,0,20,60,90,38,83
6230D,1,18,11,96,,
6231D,1,92,88,8,,
6232D,1,78,96,81,,
6233D,0,60,78,43,42,94
6234D,1,49,42,39,,
6235D,0,85,77,3,17,2
6236D,0,76,46,28,62,69
6237D,1,72,5,24,,
6238D,1,23,4,90,,
6239D,1,40,41,0,,
6240D,1,17,49,71,,
6241D,1,35,55,62,,
6242D,0,57,99,4,42,3
6243D,1,67,86,15,,
6244D,1,79,92,39,,
6245D,1,6,0,83,,
6246D,1,70,41,64,,
6247D,0,60,67,76,61,68
6248D,0,96,36,33,8,6
6249D,1,31,18,34,,
6250D,1,75,17,37,,
6251D,0,8,28,64,1,5
6252D,1,44,90,66,,
6253D,1,51,35,48,,
6254D,0,0,7,95,32,74
6255D,1,4,82,87,,
6256D,0,71,63,63,52,55
6257D,1,3,75,67,,
6258D,0,78,20,62,11,98
6259D,1,78,33,73,,
6260D,0,52,0,2,52,85
6261D,0,2,7,18,30,17
6262D,0,61,97,36,27,96
6263D,0,98,89,60,36,80
6264D,0,30,47,38,4,43
6265D,1,86,92,84,,
6266D,0,12,81,97,27,49
6267D,0,81,15,52,2,38
6268D,1,95,55,81,,
6269D,1,58,65,52,,
6270D,1,44,88,60,,
6271D,0,71,25,46,59,66
6272D,1,38,94,34,,
6273D,1,58,79,74,,
6274D,1,75,13,6,,
6275D,0,92,10,24,93,24
6276D,0,66,19,53,51,1
6277D,1,80,70,46,,
6278D,1,37,45,12,,
6279D,0,79,34,69,21,62
6280D,0,53,58,90,43,90
6281D,0,96,25,31,5,32
6282D,0,8,37,29,24,70
6283D,0,5,34,5,8,73
6284D,1,82,90,19,,
6285D,1,3,19,51,,
6286D,1,5,4,86,,
6287D,1,21,79,77,,
6288D,0,6,25,19,98,19
6289D,0,77,42,9,51,0
6290D,0,57,30,51,39,81
6291D,1,61,62,5,,
6292D,0,60,77,99,50,76
6293D,0,54,62,22,11,36
6294D,0,19,2,56,49,49
6295D,1,76,99,82,,
6296D,0,82,63,15,63,27
6297D,0,90,60,67,38,81
6298D,0,15,50,45,18,10
6299D,0,43,99,18,31,11
6300D,1,29,5,2,,
6301D,1,44,29,11,,
6302D,0,13,15,71,63,43
6303D,0,94,25,84,36,6
6304D,1,20,98,85,,
6305D,1,84,17,53,,
6306D,1,93,12,84,,
6307D,1,80,71,76,,
6308D,1,83,25,61,,
6309D,1,4,26,54,,
6310D,0,28,80,36,56,27
6311D,0,42,84,24,19,94
6312D,0,7,22,42,13,85
6313D,0,23,12,63,86,2
6314D,1,62,34,37,,
6315D,0,60,91,62,86,71
6316D,1,23,90,66,,
6317D,1,25,8,25,,
6318D,0,15,26,66,13,55
6319D,1,53,50,2,,
6320D,1,27,24,45,,
6321D,1,85,20,71,,
6322D,1,73,72,35,,
6323D,1,7,7,29,,
6324D,1,9,93,3,,
6325D,0,71,67,83,6,81
6326D,0,68,17,68,10,86
6327D,0,72,97,84,80,6
6328D,0,37,64,41,42,42
6329D,0,41,49,0,30,36
6330D,0,43,86,85,71,18
6331D,0,11,12,5,73,98
6332D,1,58,53,93,,
6333D,0,18,98,6,33,43
6334D,1,75,24,73,,
6335D,0,3,5,34,21,29
6336D,1,63,39,58,,
6337D,0,42,91,31,8,98
6338D,0,37,45,10,28,11
6339D,0,98,22,58,40,97
6340D,0,99,25,81,14,93
6341D,0,76,45,41,74,55
6342D,1,22,91,15,,
6343D,0,52,75,7,64,12
6344D,0,43,45,24,6,89
6345D,1,31,87,20,,
6346D,1,25,29,53,,
6347D,1,91,2,82,,
6348D,1,89,59,42,,
6349D,1,18,57,79,,
6350D,0,66,63,83,61,67
6351D,1,91,8,82,,
6352D,0,19,70,7,0,96
6353D,1,26,78,23,,
6354D,1,42,6,86,,
6355D,0,46,92,14,17,95
6356D,0,1,87,3,10,53
6357D,0,3,3,98,69,72
6358D,1,27,49,63,,
6359D,1,78,61,20,,
6360D,0,38,19,62,37,24
6361D,0,18,58,84,69,80
6362D,0,71,87,51,65,42
6363D,0,34,39,38,12,20
6364D,0,10,69,10,16,46
6365D,0,40,46,64,69,83
6366D,1,19,66,61,,
6367D,1,57,14,93,,
6368D,0,65,5,45,24,59
6369D,1,71,33,90,,
6370D,1,44,37,11,,
6371D,1,62,62,92,,
6372D,0,77,64,48,86,81
6373D,1,67,30,33,,
6374D,0,54,47,81,58,96
6375D,1,6,40,32,,
6376D,1,86,12,48,,
6377D,1,91,21,87,,
6378D,0,28,66,92,17,84
6379D,0,82,8,68,44,67
6380D,0,97,79,59,30,47
6381D,1,47,37,69,,
6382D,1,7,13,35,,
6383D,0,2,44,17,57,30
6384D,0,1,6,57,27,65
6385D,1,10,8,30,,
6386D,0,26,96,28,51,54
6387D,0,31,22,20,61,86
6388D,1,47,99,30,,
6389D,0,17,91,13,93,43
6390D,0,77,59,99,83,56
6391D,0,71,81,34,72,70
6392D,1,36,4,69,,
6393D,0,41,64,56,64,60
6394D,1,30,82,88,,
6395D,0,65,38,16,7,40
6396D,1,76,15,39,,
6397D,0,86,2,71,65,93
6398D,0,2,2,80,39,42
6399D,0,11,4,97,34,71
6400D,1,60,73,20,,
6401D,0,76,42,87,75,44
6402D,1,58,34,88,,
6403D,1,81,35,50,,
6404D,0,61,22,20,11,13
6405D,1,77,11,12,,
6406D,0,7,27,53,88,53
6407D,1,61,18,40,,
6408D,1,39,63,10,,
6409D,1,10,95,80,,
6410D,0,47,64,85,33,67
6411D,0,66,41,87,91,17
6412D,1,76,35,57,,
6413D,1,82,66,79,,
6414D,0,24,99,11,53,10
6415D,1,19,19,97,,
6416D,0,58,95,37,42,37
6417D,1,53,69,12,,
6418D,0,31,27,20,78,34
6419D,0,0,64,7,41,60
6420D,0,34,28,63,78,18
6421D,1,90,73,63,,
6422D,1,74,1,48,,
6423D,1,17,55,86,,
6424D,0,20,91,8,32,11
6425D,0,6,40,95,88,80
6426D,0,23,28,96,45,31
6427D,0,30,14,38,35,69
6428D,0,44,67,81,15,53
6429D,0,23,67,24,55,12
6430D,1,97,29,89,,
6431D,0,13,90,22,21,35
6432D,0,55,22,89,27,38
6433D,1,86,21,99,,
6434D,0,56,26,35,42,63
6435D,0,52,51,9,73,15
6436D,1,64,9,50,,
6437D,0,56,42,44,89,64
6438D,1,18,88,65,,
6439D,0,25,16,7,23,21
6440D,0,58,81,26,61,45
6441D,0,43,74,2,44,12
6442D,1,57,67,40,,
6443D,0,55,33,32,31,37
6444D,1,85,2,87,,
6445D,0,41,46,32,73,76
6446D,1,19,62,60,,
6447D,1,38,70,36,,
6448D,0,46,42,5,24,66
6449D,1,4,34,54,,
6450D,0,83,75,67,95,46
6451D,0,21,26,40,65,63
6452D,0,64,91,26,34,53
6453D,0,23,74,44,6,92
6454D,0,97,33,97,64,7
6455D,1,54,97,70,,
6456D,1,7,42,54,,
6457D,0,12,67,31,16,77
6458D,0,53,35,43,22,18
6459D,0,40,60,31,22,49
6460D,0,31,27,73,89,52
6461D,1,18,69,68,,
6462D,0,0,4,67,15,24
6463D,1,41,81,88,,
6464D,1,84,47,43,,
6465D,1,67,6,95,,
6466D,0,4,50,85,47,99
6467D,0,51,42,54,79,60
6468D,1,38,7,18,,
6469D,1,43,10,4,,
6470D,0,5,7,60,78,99
6471D,1,59,86,19,,
6472D,1,28,4,32,,
6473D,1,53,10,71,,
6474D,0,83,8,92,18,48
6475D,0,50,81,37,19,99
6476D,1,17,58,20,,
6477D,0,64,53,17,66,32
6478D,0,46,15,54,95,4
6479D,0,9,44,96,14,88
6480D,1,49,38,24,,
6481D,1,50,50,44,,
6482D,0,42,53,48,36,74
6483D,1,96,34,64,,
6484D,1,86,99,14,,
6485D,1,35,40,10,,
6486D,0,49,11,90,26,29
6487D,1,20,7,98,,
6488D,0,65,38,28,25,26
6489D,0,93,37,99,35,87
6490D,1,36,30,51,,
6491D,1,78,15,31,,
6492D,0,97,50,16,12,73
6493D,0,9,96,46,36,47
6494D,0,98,84,85,90,86
6495D,1,65,95,96,,
6496D,1,30,79,56,,
6497D,0,62,9,74,37,72
6498D,0,57,3,87,82,8
6499D,1,0,17,41,,
6500D,0,20,28,23,10,8
6501D,1,4,41,56,,
6502D,0,97,29,69,22,94
6503D,0,16,76,85,90,59
6504D,0,30,21,64,77,82
6505D,0,23,22,4,74,43
6506D,0,39,89,60,17,90
6507D,1,51,8,61,,
6508D,1,84,21,39,,
6509D,1,74,24,77,,
6510D,1,77,83,15,,
6511D,1,60,87,58,,
6512D,1,12,36,21,,
6513D,1,34,92,69,,
6514D,1,92,11,75,,
6515D,1,57,38,52,,
6516D,1,27,44,28,,
6517D,1,92,43,24,,
6518D,0,48,34,28,96,77
6519D,0,74,90,34,18,14
6520D,0,79,20,19,5,33
6521D,1,45,99,66,,
6522D,0,87,20,4,6,52
6523D,0,88,88,76,74,55
6524D,0,6,88,20,21,36
6525D,0,2,12,11,17,18
6526D,1,80,36,13,,
6527D,1,25,86,68,,
6528D,1,25,81,6,,
6529D,0,66,80,99,52,10
6530D,1,52,49,44,,
6531D,0,53,27,75,60,16
6532D,1,41,32,59,,
6533D,0,47,89,49,35,30
6534D,0,25,38,59,69,83
6535D,1,19,9,68,,
6536D,0,8,16,68,81,17
6537D,1,57,41,6,,
6538D,0,30,34,78,69,54
6539D,0,5,19,95,69,65
6540D,0,3,51,64,79,25
6541D,0,11,77,36,61,10
6542D,0,11,53,25,36,13
6543D,0,58,39,86,35,64
6544D,0,80,70,13,63,9
6545D,0,63,39,51,8,8
6546D,0,95,97,33,18,3
6547D,1,28,20,64,,
6548D,0,21,78,17,7,41
6549D,1,79,0,90,,
6550D,1,36,26,84,,
6551D,0,13,68,4,10,87
6552D,0,50,60,6,75,92
6553D,1,14,45,18,,
6554D,0,57,18,36,73,23
6555D,1,44,83,6,,
6556D,0,32,98,31,43,50
6557D,0,62,2,49,64,32
6558D,1,1,65,77,,
6559D,0,10,24,48,16,2
6560D,0,29,66,75,34,61
6561D,0,83,40,37,53,89
6562D,0,57,19,69,62,84
6563D,1,61,29,41,,
6564D,0,73,9,18,51,79
6565D,1,11,50,79,,
6566D,0,78,60,42,38,5
6567D,1,5,41,1,,
6568D,1,19,63,68,,
6569D,1,46,43,22,,
6570D,0,89,74,70,57,46
6571D,0,86,47,96,45,39
6572D,1,89,51,53,,
6573D,1,17,93,72,,
6574D,1,58,97,20,,
6575D,1,31,10,57,,
6576D,1,38,30,93,,
6577D,0,15,37,17,83,77
6578D,1,66,66,69,,
6579D,1,93,80,39,,
6580D,0,54,80,99,95,1
6581D,1,92,21,31,,
6582D,0,62,10,33,43,84
6583D,0,34,54,39,12,99
6584D,1,95,92,75,,
6585D,1,96,64,30,,
6586D,0,5,53,44,96,65
6587D,1,15,32,14,,
6588D,1,59,0,19,,
6589D,1,17,19,70,,
6590D,1,57,90,1,,
6591D,0,16,37,74,91,87
6592D,1,6,78,26,,
6593D,0,40,59,47,23,91
6594D,0,85,40,64,90,88
6595D,0,63,70,79,30,50
6596D,1,39,15,9,,
6597D,0,96,11,12,59,45
6598D,1,72,46,75,,
6599D,0,52,38,68,88,43
6600D,1,98,87,70,,
6601D,1,98,88,30,,
6602D,0,72,10,3,43,33
6603D,0,76,63,43,46,70
6604D,1,1,61,14,,
6605D,1,77,72,14,,
6606D,0,5,61,50,54,28
6607D,0,64,8,54,30,62
6608D,1,82,64,67,,
6609D,1,17,66,43,,
6610D,0,97,55,31,30,49
6611D,0,97,25,99,63,89
6612D,0,68,35,71,56,62
6613D,1,97,66,90,,
6614D,1,44,7,76,,
6615D,1,68,54,53,,
6616D,0,36,49,49,44,71
6617D,0,19,16,26,54,36
6618D,0,18,80,83,70,18
6619D,0,57,94,17,79,83
6620D,1,9,81,35,,
6621D,1,17,30,38,,
6622D,0,56,18,27,46,9
6623D,0,50,96,10,24,34
6624D,0,9,73,94,64,85
6625D,1,93,34,16,,
6626D,0,10,77,46,80,1
6627D,1,30,88,54,,
6628D,0,86,79,75,91,24
6629D,0,6,53,91,70,70
6630D,1,71,43,32,,
6631D,0,56,13,16,48,79
6632D,0,75,54,40,73,80
6633D,1,45,22,52,,
6634D,1,95,79,3,,
6635D,1,64,18,84,,
6636D,1,45,40,92,,
6637D,1,88,97,27,,
6638D,0,61,3,47,27,1
6639D,0,97,56,64,60,2
6640D,1,0,78,82,,
6641D,0,68,23,72,29,47
6642D,0,95,63,79,51,12
6643D,1,53,81,53,,
6644D,0,19,32,41,55,83
6645D,0,46,59,49,64,79
6646D,0,50,4,38,73,96
6647D,1,39,2,86,,
6648D,0,22,72,45,67,63
6649D,1,64,71,10,,
6650D,0,12,5,95,52,52
6651D,0,23,25,90,93,59
6652D,1,85,87,71,,
6653D,0,71,93,28,80,72
6654D,1,53,77,73,,
6655D,0,60,5,70,1,96
6656D,1,87,41,23,,
6657D,0,67,31,61,52,92
6658D,1,70,41,79,,
6659D,0,4,71,43,87,30
6660D,1,95,71,82,,
6661D,1,26,47,3,,
6662D,0,31,8,92,89,70
6663D,0,77,67,52,14,42
6664D,0,77,61,25,69,4
6665D,0,7,99,70,81,26
6666D,1,23,16,98,,
6667D,1,24,5,85,,
6668D,0,55,53,87,87,26
6669D,1,56,43,19,,
6670D,1,56,91,75,,
6671D,0,20,4,17,97,45
6672D,1,95,54,69,,
6673D,1,80,20,11,,
6674D,1,11,12,89,,
6675D,1,4,55,51,,
6676D,1,96,30,79,,
6677D,0,31,25,0,76,74
6678D,1,11,39,78,,
6679D,1,52,21,57,,
6680D,1,48,53,78,,
6681D,1,63,74,36,,
6682D,0,43,9,2,20,61
6683D,0,86,85,6,5,80
6684D,1,68,94,23,,
6685D,1,90,64,9,,
6686D,1,6,67,96,,
6687D,1,91,82,23,,
6688D,0,46,4,50,16,79
6689D,1,92,68,90,,
6690D,1,46,19,49,,
6691D,0,76,26,66,54,48
6692D,0,88,75,31,28,58
6693D,1,1,27,56,,
6694D,1,13,29,69,,
6695D,0,28,9,36,32,66
6696D,1,37,57,84,,
6697D,0,28,25,18,33,26
6698D,0,0,12,40,50,81
6699D,0,6,8,10,90,93
6700D,1,48,98,36,,
6701D,0,26,90,64,35,13
6702D,1,61,89,59,,
6703D,0,59,89,92,29,30
6704D,1,73,56,54,,
6705D,1,32,78,78,,
6706D,0,37,39,20,76,98
6707D,1,81,77,97,,
6708D,0,2,54,44,17,26
6709D,1,67,26,73,,
6710D,1,15,54,45,,
6711D,1,97,49,29,,
6712D,0,51,70,25,62,59
6713D,0,65,31,4,64,17
6714D,0,15,87,51,55,12
6715D,0,15,80,58,31,32
6716D,1,68,48,36,,
6717D,1,96,64,73,,
6718D,1,48,91,98,,
6719D,0,65,6,66,96,13
6720D,1,8,79,76,,
6721D,1,93,67,28,,
6722D,0,2,48,7,42,15
6723D,0,66,56,41,78,64
6724D,0,62,89,4,29,21
6725D,1,28,92,86,,
6726D,0,91,53,68,46,78
6727D,0,54,17,28,0,24
6728D,0,56,44,99,47,19
6729D,0,26,97,74,47,96
6730D,1,78,83,58,,
6731D,0,63,5,4,48,18
6732D,0,74,85,75,54,2
6733D,0,80,52,96,89,58
6734D,0,39,44,27,24,96
6735D,0,69,99,92,90,63
6736D,0,11,99,68,97,70
6737D,1,58,18,91,,
6738D,1,54,39,59,,
6739D,1,41,26,71,,
6740D,0,41,98,8,79,79
6741D,0,75,27,65,79,73
6742D,0,57,93,26,6,22
6743D,0,37,66,97,61,74
6744D,1,32,96,57,,
6745D,1,53,26,89,,
6746D,1,64,7,82,,
6747D,0,78,23,63,16,60
6748D,0,19,94,78,39,40
6749D,0,3,33,61,9,77
6750D,1,0,79,58,,
6751D,0,16,70,82,90,68
6752D,0,27,43,96,90,59
6753D,1,1,69,82,,
6754D,1,62,42,77,,
6755D,1,36,68,68,,
6756D,1,32,95,35,,
6757D,1,89,24,50,,
6758D,1,30,94,20,,
6759D,1,89,22,23,,
6760D,1,34,73,5,,
6761D,1,11,10,62,,
6762D,0,46,35,88,90,11
6763D,0,58,76,36,60,51
6764D,1,82,9,1,,
6765D,0,45,5,8,34,11
6766D,1,41,83,51,,
6767D,0,35,26,24,78,34
6768D,1,6,77,44,,
6769D,0,76,8,98,88,45
6770D,1,12,61,54,,
6771D,0,18,7,59,25,42
6772D,0,5,90,14,45,62
6773D,1,31,11,75,,
6774D,0,97,65,83,4,40
6775D,0,95,45,83,44,85
6776D,1,61,60,33,,
6777D,0,91,83,24,55,36
6778D,0,28,53,41,20,52
6779D,0,60,9,14,55,52
6780D,1,14,10,53,,
6781D,0,34,42,8,38,1
6782D,1,20,90,13,,
6783D,0,45,27,43,73,98
6784D,1,16,73,28,,
6785D,1,67,23,15,,
6786D,1,41,44,34,,
6787D,0,53,21,41,29,20
6788D,0,6,67,56,86,53
6789D,0,6,25,66,13,93
6790D,0,38,30,4,73,23
6791D,0,73,84,44,39,31
6792D,1,69,73,28,,
6793D,1,14,72,63,,
6794D,0,45,84,76,1,41
6795D,0,43,43,76,28,72
6796D,0,53,23,84,45,73
6797D,0,86,1,68,95,10
6798D,0,25,58,24,50,72
6799D,0,76,35,92,50,95
6800D,0,22,95,4,11,93
6801D,1,35,38,79,,
6802D,0,48,37,34,74,83
6803D,0,65,18,27,17,19
6804D,1,54,52,51,,
6805D,0,18,60,83,63,92
6806D,0,62,64,70,45,96
6807D,0,32,50,35,81,33
6808D,1,54,74,6,,
6809D,1,68,67,76,,
6810D,0,10,99,41,32,10
6811D,0,26,38,82,57,46
6812D,0,51,39,55,36,58
6813D,0,34,24,99,28,72
6814D,1,71,23,65,,
6815D,0,11,81,29,80,47
6816D,1,52,58,30,,
6817D,0,16,35,92,18,18
6818D,1,36,47,94,,
6819D,0,81,39,98,58,85
6820D,1,55,33,92,,
6821D,0,71,25,54,52,60
6822D,1,59,51,84,,
6823D,0,42,22,50,65,21
6824D,0,36,12,34,75,56
6825D,0,52,25,89,87,0
6826D,0,36,80,8,50,23
6827D,0,80,34,77,51,91
6828D,0,88,30,86,41,75
6829D,0,89,18,97,36,54
6830D,1,90,22,28,,
6831D,1,83,45,89,,
6832D,0,48,14,21,61,88
6833D,1,37,17,54,,
6834D,1,1,34,42,,
6835D,0,90,8,29,5,32
6836D,1,11,65,5,,
6837D,0,86,98,67,71,30
6838D,1,19,38,79,,
6839D,1,67,3,56,,
6840D,0,4,51,33,41,2
6841D,1,10,59,97,,
6842D,0,33,65,31,42,86
6843D,0,1,87,91,28,68
6844D,1,73,36,12,,
6845D,0,44,38,22,21,40
6846D,0,76,18,14,54,31
6847D,1,25,87,36,,
6848D,1,11,83,9,,
6849D,1,6,79,66,,
6850D,1,18,80,44,,
6851D,1,63,2,22,,
6852D,0,20,89,95,35,16
6853D,0,54,98,20,7,5
6854D,0,84,30,20,1,22
6855D,0,31,92,93,99,18
6856D,1,38,81,18,,
6857D,0,96,2,68,58,34
6858D,1,14,54,67,,
6859D,0,6,44,47,55,75
6860D,0,48,91,71,55,19
6861D,0,59,29,86,23,26
6862D,1,41,51,53,,
6863D,0,81,32,84,11,60
6864D,0,46,77,57,6,18
6865D,1,11,40,68,,
6866D,1,5,83,74,,
6867D,1,96,10,7,,
6868D,1,1,91,10,,
6869D,1,15,21,8,,
6870D,1,37,19,79,,
6871D,1,83,12,9,,
6872D,0,8,17,71,79,86
6873D,0,91,58,49,71,45
6874D,1,31,3,50,,
6875D,1,32,87,79,,
6876D,1,95,82,73,,
6877D,0,10,50,9,76,53
6878D,0,16,23,19,91,63
6879D,0,11,10,29,11,65
6880D,0,58,49,9,54,72
6881D,0,94,41,35,50,73
6882D,1,20,95,73,,
6883D,1,50,52,63,,
6884D,1,75,11,35,,
6885D,0,35,4,43,30,5
6886D,1,32,75,24,,
6887D,1,13,48,57,,
6888D,0,87,40,10,67,69
6889D,1,38,45,68,,
6890D,0,26,46,18,10,59
6891D,0,2,97,19,84,11
6892D,1,0,67,39,,
6893D,0,18,1,12,75,55
6894D,1,59,80,52,,
6895D,0,57,56,99,62,71
6896D,1,86,56,64,,
6897D,0,20,27,56,28,87
6898D,0,53,82,64,28,74
6899D,0,3,47,4,11,2
6900D,1,30,29,65,,
6901D,1,2,85,49,,
6902D,0,53,60,40,30,24
6903D,0,16,62,17,23,8
6904D,0,20,52,44,87,72
6905D,1,74,24,9,,
6906D,1,54,17,46,,
6907D,0,61,37,56,5,94
6908D,0,52,95,36,28,2
6909D,0,3,56,37,51,26
6910D,1,86,30,96,,
6911D,0,67,37,17,88,57
6912D,1,76,69,93,,
6913D,0,82,39,63,62,88
6914D,0,9,45,12,26,55
6915D,0,55,32,31,65,35
6916D,0,49,33,84,23,50
6917D,0,80,40,16,82,58
6918D,1,26,36,67,,
6919D,1,71,92,0,,
6920D,1,1,29,57,,
6921D,0,22,31,22,59,0
6922D,1,8,98,41,,
6923D,0,9,24,75,1,46
6924D,1,91,67,9,,
6925D,0,54,5,34,21,14
6926D,0,61,39,59,77,39
6927D,1,8,75,67,,
6928D,1,83,87,56,,
6929D,1,8,4,40,,
6930D,0,23,54,17,44,68
6931D,0,88,71,76,48,60
6932D,1,87,33,62,,
